"","Id","MSSubClass","MSZoning_C (all)","MSZoning_FV","MSZoning_RH","MSZoning_RL","MSZoning_RM","LotFrontage","LotArea","Street_Grvl","Street_Pave","Alley_Grvl","Alley_Pave","Alley_None","LotShape_IR1","LotShape_IR2","LotShape_IR3","LotShape_Reg","LandContour_Bnk","LandContour_HLS","LandContour_Low","LandContour_Lvl","Utilities_AllPub","Utilities_NoSeWa","LotConfig_Corner","LotConfig_CulDSac","LotConfig_FR2","LotConfig_FR3","LotConfig_Inside","LandSlope_Gtl","LandSlope_Mod","LandSlope_Sev","Neighborhood_Blmngtn","Neighborhood_Blueste","Neighborhood_BrDale","Neighborhood_BrkSide","Neighborhood_ClearCr","Neighborhood_CollgCr","Neighborhood_Crawfor","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_IDOTRR","Neighborhood_MeadowV","Neighborhood_Mitchel","Neighborhood_NAmes","Neighborhood_NoRidge","Neighborhood_NPkVill","Neighborhood_NridgHt","Neighborhood_NWAmes","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_SawyerW","Neighborhood_Somerst","Neighborhood_StoneBr","Neighborhood_SWISU","Neighborhood_Timber","Neighborhood_Veenker","Condition1_Artery","Condition1_Feedr","Condition1_Norm","Condition1_PosA","Condition1_PosN","Condition1_RRAe","Condition1_RRAn","Condition1_RRNe","Condition1_RRNn","Condition2_Artery","Condition2_Feedr","Condition2_Norm","Condition2_PosA","Condition2_PosN","Condition2_RRAe","Condition2_RRAn","Condition2_RRNn","BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","HouseStyle_1.5Fin","HouseStyle_1.5Unf","HouseStyle_1Story","HouseStyle_2.5Fin","HouseStyle_2.5Unf","HouseStyle_2Story","HouseStyle_SFoyer","HouseStyle_SLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle_Flat","RoofStyle_Gable","RoofStyle_Gambrel","RoofStyle_Hip","RoofStyle_Mansard","RoofStyle_Shed","RoofMatl_CompShg","RoofMatl_Membran","RoofMatl_Metal","RoofMatl_Roll","RoofMatl_Tar&Grv","RoofMatl_WdShake","RoofMatl_WdShngl","Exterior1st_AsbShng","Exterior1st_AsphShn","Exterior1st_BrkComm","Exterior1st_BrkFace","Exterior1st_CBlock","Exterior1st_CemntBd","Exterior1st_HdBoard","Exterior1st_ImStucc","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_Stone","Exterior1st_Stucco","Exterior1st_VinylSd","Exterior1st_Wd Sdng","Exterior1st_WdShing","Exterior2nd_AsbShng","Exterior2nd_AsphShn","Exterior2nd_Brk Cmn","Exterior2nd_BrkFace","Exterior2nd_CBlock","Exterior2nd_CmentBd","Exterior2nd_HdBoard","Exterior2nd_ImStucc","Exterior2nd_MetalSd","Exterior2nd_Other","Exterior2nd_Plywood","Exterior2nd_Stone","Exterior2nd_Stucco","Exterior2nd_VinylSd","Exterior2nd_Wd Sdng","Exterior2nd_Wd Shng","MasVnrType_BrkCmn","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","MasVnrArea","ExterQual_Ex","ExterQual_Fa","ExterQual_Gd","ExterQual_TA","ExterCond_Ex","ExterCond_Fa","ExterCond_Gd","ExterCond_Po","ExterCond_TA","Foundation_BrkTil","Foundation_CBlock","Foundation_PConc","Foundation_Slab","Foundation_Stone","Foundation_Wood","BsmtQual_Ex","BsmtQual_Fa","BsmtQual_Gd","BsmtQual_TA","BsmtQual_no","BsmtCond_Fa","BsmtCond_Gd","BsmtCond_Po","BsmtCond_TA","BsmtCond_no","BsmtExposure_Av","BsmtExposure_Gd","BsmtExposure_Mn","BsmtExposure_No","BsmtExposure_nobase","BsmtFinType1_ALQ","BsmtFinType1_BLQ","BsmtFinType1_GLQ","BsmtFinType1_LwQ","BsmtFinType1_Rec","BsmtFinType1_Unf","BsmtFinType1_nobase","BsmtFinSF1","BsmtFinType2_ALQ","BsmtFinType2_BLQ","BsmtFinType2_GLQ","BsmtFinType2_LwQ","BsmtFinType2_Rec","BsmtFinType2_Unf","BsmtFinType2_nobase","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating_Floor","Heating_GasA","Heating_GasW","Heating_Grav","Heating_OthW","Heating_Wall","HeatingQC_Ex","HeatingQC_Fa","HeatingQC_Gd","HeatingQC_Po","HeatingQC_TA","CentralAir_N","CentralAir_Y","Electrical_FuseA","Electrical_FuseF","Electrical_FuseP","Electrical_Mix","Electrical_SBrkr","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual_Ex","KitchenQual_Fa","KitchenQual_Gd","KitchenQual_TA","TotRmsAbvGrd","Functional_Maj1","Functional_Maj2","Functional_Min1","Functional_Min2","Functional_Mod","Functional_Sev","Functional_Typ","Fireplaces","FireplaceQu_Ex","FireplaceQu_Fa","FireplaceQu_Gd","FireplaceQu_Po","FireplaceQu_TA","GarageType_2Types","GarageType_Attchd","GarageType_Basment","GarageType_BuiltIn","GarageType_CarPort","GarageType_Detchd","GarageType_nogarage","GarageYrBlt","GarageFinish_Fin","GarageFinish_RFn","GarageFinish_Unf","GarageFinish_nogarage","GarageCars","GarageArea","GarageQual_Ex","GarageQual_Fa","GarageQual_Gd","GarageQual_Po","GarageQual_TA","GarageQual_nogarage","GarageCond_Ex","GarageCond_Fa","GarageCond_Gd","GarageCond_Po","GarageCond_TA","GarageCond_nogarage","PavedDrive_N","PavedDrive_P","PavedDrive_Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC_Ex","PoolQC_Fa","PoolQC_Gd","PoolQC_nopool","Fence_GdPrv","Fence_GdWo","Fence_MnPrv","Fence_MnWw","Fence_nofence","MiscFeature_Gar2","MiscFeature_Othr","MiscFeature_Shed","MiscFeature_TenC","MiscFeature_None","MiscVal","MoSold","YrSold","SaleType_COD","SaleType_Con","SaleType_ConLD","SaleType_ConLI","SaleType_ConLw","SaleType_CWD","SaleType_New","SaleType_Oth","SaleType_WD","SaleCondition_Abnorml","SaleCondition_AdjLand","SaleCondition_Alloca","SaleCondition_Family","SaleCondition_Normal","SaleCondition_Partial","log1p_SalePrice","area_per_car","above_and_ground_area","Total_Bathrooms","one_and_two","Total_Porch_Area"
"1471",1471,120,0,0,1,0,0,26,5858,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,5,1999,1999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1051,0,1,0,0,0,0,0,0,354,1405,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1337,0,0,1337,1,0,2,0,2,1,0,0,1,0,5,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1999,1,0,0,0,2,511,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,203,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,255.5,2742,3,1337,271
"1472",1472,160,0,0,0,0,1,21,1680,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,5,1971,1971,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,504,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,156,0,0,0,0,0,1,0,0,327,483,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,483,504,0,987,0,0,1,1,2,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1971,0,0,1,0,1,264,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,275,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,264,1470,1.5,987,275
"1473",1473,160,0,0,0,0,1,21,1680,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,1971,1971,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,492,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,300,0,0,0,0,0,1,0,0,225,525,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,525,567,0,1092,0,0,1,1,3,1,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1997,0,0,1,0,1,320,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,320,1617,1.5,1092,0
"1474",1474,160,0,0,0,1,0,24,2280,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,6,1975,1975,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,514,0,0,0,0,0,1,0,0,341,855,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,855,601,0,1456,0,0,2,1,3,1,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1975,0,0,1,0,2,440,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,173,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,220,2311,2.5,1456,173
"1475",1475,120,0,0,0,1,0,24,2280,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,6,1975,1975,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,836,836,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,836,0,0,836,0,0,1,0,2,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1975,0,0,1,0,1,308,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,308,1672,1,836,30
"1476",1476,60,0,0,0,1,0,102,12858,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,5,2009,2010,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,162,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1590,1590,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1627,707,0,2334,0,0,2,1,3,1,1,0,0,0,10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2009,1,0,0,0,3,751,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,144,133,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,250.333333333333,3924,2.5,2334,277
"1477",1477,20,0,0,0,1,0,94,12883,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5,2009,2010,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,256,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1544,1544,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1544,0,0,1544,0,0,2,0,3,1,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2009,0,1,0,0,3,868,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,289.333333333333,3088,2,1544,35
"1478",1478,20,0,0,0,1,0,90,11520,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5,2005,2005,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,615,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,110,0,0,0,0,0,1,0,0,1588,1698,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1698,0,0,1698,0,0,2,0,3,1,1,0,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2005,1,0,0,0,3,730,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,192,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,243.333333333333,3396,2,1698,266
"1479",1479,20,0,0,0,1,0,79,14122,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5,2005,2006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,240,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28,0,0,0,0,0,1,0,0,1794,1822,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1822,0,0,1822,0,0,2,0,3,1,1,0,0,0,8,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2005,0,1,0,0,3,678,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,119,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,226,3644,2,1822,119
"1480",1480,20,0,0,0,1,0,110,14300,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5,2003,2004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1095,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1373,0,0,0,0,0,1,0,0,1473,2846,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2696,0,0,2696,1,0,2,1,3,1,1,0,0,0,10,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,2003,1,0,0,0,3,958,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,220,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,319.333333333333,5542,3.5,2696,370
"1481",1481,60,0,0,0,1,0,105,13650,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,2002,2002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,232,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,578,0,0,0,0,0,1,0,0,1093,1671,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1687,563,0,2250,1,0,2,1,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2002,1,0,0,0,3,756,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,238,130,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,252,3921,3.5,2250,368
"1482",1482,120,0,0,0,1,0,41,7132,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,5,2006,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,178,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,1,0,0,1346,1370,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1370,0,0,1370,0,0,2,0,2,1,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2006,0,1,0,0,2,484,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,120,49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,242,2740,2,1370,169
"1483",1483,20,0,0,0,1,0,100,18494,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,5,2005,2005,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1324,1324,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1324,0,0,1324,0,0,2,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2005,1,0,0,0,2,430,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,36,23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,215,2648,2,1324,59
"1484",1484,120,0,0,0,1,0,43,3203,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,5,2006,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,1,0,0,1129,1145,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1145,0,0,1145,0,0,2,0,2,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2006,1,0,0,0,2,437,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,100,116,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,218.5,2290,2,1145,216
"1485",1485,80,0,0,0,1,0,67,13300,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,5,2004,2004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,326,0,0,0,0,0,1,0,0,58,384,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,744,630,0,1374,1,0,2,1,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2004,1,0,0,0,2,400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,100,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,200,1758,3.5,1374,100
"1486",1486,60,0,0,0,1,0,63,8577,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,2004,2004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,847,847,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,847,886,0,1733,0,0,2,1,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2004,1,0,0,0,2,433,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,144,48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,216.5,2580,2.5,1733,192
"1487",1487,60,0,0,0,1,0,60,17433,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,1998,1998,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,114,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1629,1629,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1645,830,0,2475,0,0,2,1,4,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1998,1,0,0,0,3,962,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,23,172,0,0,256,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,320.666666666667,4104,2.5,2475,451
